"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,1,1,0,0.019,0.017,0.016,0,0,0
0,1,1,1,0.027,0.031,0.048,0,0,0
0,1,1,1,0.041,0.058,0.059,0,0,0
0,1,1,1,0.118,0.121,0.084,0,0,0
0,1,1,0,0.057,0.02,0.034,0,0,0
0,1,1,1,0.057,0.027,0.023,0,0,0
0,1,0,1,0.038,0.046,0.051,0,0,0
0,1,1,1,0.019,0.017,0.019,0,0,0
0,1,0,1,0.149,0.039,0.051,0,0,0
0,1,1,1,0.149,0.037,0.049,0,0,0
0,1,0,1,0.036,0.037,0.031,0,0,0
0,1,1,0,0.036,0.036,0.03,0,0,0
0,1,1,1,0.038,0.037,0.022,0,0,0
0,1,1,1,0.031,0.036,0.021,0,0,0
0,1,1,1,0.019,0.017,0.017,0,0,0
1,1,1,1,0.556,0.529,0.546,1,1,1
0,1,1,0,0.64,0.606,0.694,1,1,1
0,1,1,1,0.734,0.703,0.686,1,1,1
1,1,1,1,0.881,0.9,0.83,1,1,1
1,1,1,1,0.891,0.867,0.855,1,1,1
0,0,0,1,0.031,0.041,0.043,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,1,1,0.035,0.081,0.024,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
1,1,1,1,0.556,0.529,0.546,1,1,1
1,1,1,1,0.64,0.606,0.694,1,1,1
1,1,1,1,0.734,0.703,0.686,1,1,1
1,1,1,0,0.881,0.9,0.83,1,1,1
1,1,1,1,0.891,0.867,0.855,1,1,1
0,1,1,1,0.029,0.025,0.022,0,0,0
0,1,0,1,0.045,0.072,0.063,0,0,0
0,1,1,1,0.061,0.059,0.033,0,0,0
0,0,1,1,0.058,0.071,0.058,0,0,0
0,0,1,1,0.025,0.037,0.023,0,0,0
0,1,1,1,0.021,0.029,0.032,0,0,0
1,1,1,1,0.764,0.835,0.866,1,1,1
0,1,0,1,0.505,0.473,0.491,1,1,1
1,0,1,1,0.763,0.882,0.889,1,1,1
0,1,1,0,0.516,0.648,0.62,1,1,1
1,0,1,1,0.753,0.78,0.893,1,1,1
0,1,1,1,0.017,0.016,0.017,0,0,0
0,0,1,0,0.017,0.017,0.019,0,0,0
0,1,0,0,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,0,1,1,0.018,0.017,0.022,0,0,0
0,1,1,1,0.018,0.018,0.019,0,0,0
0,1,1,1,0.018,0.016,0.035,0,0,0
0,1,1,1,0.021,0.021,0.035,0,0,0
0,1,1,1,0.021,0.017,0.035,0,0,0
0,1,1,1,0.031,0.021,0.035,0,0,0
0,1,0,1,0.022,0.021,0.035,0,0,0
0,1,0,1,0.031,0.021,0.035,0,0,0
0,1,1,1,0.021,0.017,0.035,0,0,0
0,0,1,1,0.018,0.017,0.035,0,0,0
0,1,1,1,0.021,0.019,0.023,0,0,0
0,1,1,1,0.018,0.016,0.023,0,0,0
0,0,0,1,0.019,0.016,0.019,0,0,0
0,1,1,1,0.017,0.016,0.018,0,0,0
0,1,1,0,0.019,0.016,0.018,0,0,0
0,1,0,0,0.017,0.016,0.025,0,0,0
0,1,1,1,0.024,0.016,0.023,0,0,0
0,1,1,1,0.018,0.016,0.018,0,0,0
0,1,1,1,0.018,0.016,0.025,0,0,0
0,1,1,1,0.031,0.021,0.02,0,0,0
0,0,1,1,0.031,0.021,0.032,0,0,0
0,1,1,1,0.019,0.017,0.02,0,0,0
0,0,1,1,0.016,0.017,0.019,0,0,0
0,0,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.017,0.016,0.019,0,0,0
0,1,0,1,0.017,0.017,0.019,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.018,0.022,0,0,0
0,1,1,1,0.031,0.032,0.02,0,0,0
0,1,1,0,0.021,0.021,0.022,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.03,0.021,0.022,0,0,0
0,1,1,0,0.03,0.021,0.022,0,0,0
0,0,0,1,0.019,0.02,0.019,0,0,0
0,1,1,1,0.019,0.02,0.019,0,0,0
0,1,1,1,0.03,0.021,0.022,0,0,0
0,1,1,1,0.017,0.02,0.019,0,0,0
0,0,1,1,0.03,0.021,0.022,0,0,0
0,1,1,1,0.017,0.021,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.021,0.017,0.018,0,0,0
0,1,0,1,0.018,0.017,0.018,0,0,0
0,0,1,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.016,0.017,0.018,0,0,0
0,0,0,1,0.018,0.017,0.018,0,0,0
0,0,1,1,0.018,0.017,0.018,0,0,0
0,0,1,1,0.018,0.017,0.017,0,0,0
0,1,1,1,0.021,0.017,0.018,0,0,0
0,1,0,1,0.018,0.016,0.018,0,0,0
0,1,1,1,0.018,0.016,0.017,0,0,0
0,1,1,1,0.018,0.021,0.018,0,0,0
0,1,1,1,0.021,0.019,0.022,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.017,0.019,0.02,0,0,0
0,0,0,1,0.017,0.019,0.02,0,0,0
0,1,1,0,0.017,0.019,0.026,0,0,0
0,0,1,1,0.017,0.019,0.02,0,0,0
0,1,1,1,0.018,0.019,0.017,0,0,0
0,1,1,1,0.021,0.019,0.022,0,0,0
0,1,1,1,0.018,0.019,0.022,0,0,0
0,0,1,1,0.017,0.019,0.019,0,0,0
0,1,0,1,0.019,0.019,0.026,0,0,0
0,0,1,1,0.017,0.017,0.02,0,0,0
0,1,0,0,0.016,0.018,0.017,0,0,0
0,1,1,0,0.017,0.019,0.02,0,0,0
0,1,1,1,0.017,0.019,0.021,0,0,0
0,1,0,1,0.203,0.254,0.181,0,0,0
0,1,0,1,0.017,0.019,0.017,0,0,0
0,0,1,0,0.017,0.017,0.026,0,0,0
0,0,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.271,0.305,0.258,0,0,0
0,1,0,0,0.329,0.405,0.322,0,0,0
0,1,1,1,0.247,0.441,0.353,0,0,0
0,0,1,1,0.09,0.08,0.109,0,0,0
1,1,1,1,0.422,0.397,0.333,0,0,0
0,1,1,1,0.017,0.016,0.018,0,0,0
0,1,1,0,0.017,0.016,0.018,0,0,0
0,1,1,0,0.017,0.016,0.018,0,0,0
0,0,0,1,0.017,0.016,0.018,0,0,0
0,0,1,1,0.109,0.116,0.097,0,0,0
0,0,1,1,0.016,0.017,0.018,0,0,0
0,1,0,1,0.017,0.016,0.018,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,0,1,1,0.018,0.017,0.018,0,0,0
0,0,0,1,0.017,0.016,0.018,0,0,0
0,0,1,1,0.017,0.016,0.018,0,0,0
0,1,1,1,0.149,0.252,0.281,0,0,0
0,1,1,1,0.388,0.159,0.148,0,0,0
0,1,1,1,0.075,0.146,0.071,0,0,0
0,1,1,0,0.162,0.088,0.162,0,0,0
0,1,1,0,0.017,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.017,0.016,0.021,0,0,0
0,1,1,1,0.016,0.016,0.021,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
1,0,1,1,0.764,0.835,0.866,1,1,1
0,1,1,0,0.505,0.473,0.491,1,1,1
1,0,1,1,0.763,0.882,0.889,1,1,1
0,1,0,1,0.516,0.648,0.62,1,1,1
1,1,0,1,0.753,0.78,0.893,1,1,1
0,1,1,0,0.055,0.05,0.169,0,0,0
1,1,1,0,0.512,0.448,0.413,1,0,0
1,1,0,1,0.445,0.333,0.414,0,0,0
0,0,1,1,0.033,0.052,0.029,0,0,0
1,1,1,1,0.36,0.316,0.394,0,0,0
1,1,1,1,0.484,0.43,0.501,0,0,1
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
1,1,1,1,0.395,0.383,0.528,0,0,1
1,1,0,1,0.386,0.393,0.433,0,0,0
1,1,1,1,0.435,0.329,0.389,0,0,0
0,1,1,1,0.033,0.052,0.029,0,0,0
1,1,1,1,0.53,0.519,0.568,1,1,1
1,1,1,1,0.843,0.843,0.833,1,1,1
1,1,1,1,0.651,0.572,0.623,1,1,1
1,0,1,0,0.95,0.942,0.946,1,1,1
1,1,1,1,0.829,0.84,0.807,1,1,1
1,1,1,1,0.892,0.91,0.853,1,1,1
1,1,1,1,0.94,0.922,0.932,1,1,1
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.018,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.018,0,0,0
1,1,0,1,0.696,0.652,0.716,1,1,1
1,1,1,1,0.831,0.818,0.784,1,1,1
1,1,1,1,0.859,0.881,0.851,1,1,1
0,1,1,1,0.788,0.855,0.807,1,1,1
1,1,0,1,0.798,0.702,0.817,1,1,1
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.016,0.019,0,0,0
0,1,1,0,0.016,0.016,0.019,0,0,0
0,1,1,0,0.016,0.016,0.019,0,0,0
1,1,1,1,0.942,0.876,0.897,1,1,1
1,1,1,1,0.664,0.794,0.794,1,1,1
1,1,1,1,0.915,0.89,0.918,1,1,1
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.031,0.042,0.019,0,0,0
1,0,1,1,0.907,0.928,0.879,1,1,1
1,1,0,1,0.89,0.89,0.907,1,1,1
1,1,1,1,0.885,0.909,0.887,1,1,1
1,0,1,1,0.526,0.549,0.53,1,1,1
0,1,0,0,0.016,0.019,0.018,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.018,0,0,0
0,1,1,1,0.023,0.017,0.02,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.018,0.016,0.019,0,0,0
0,1,1,1,0.021,0.016,0.019,0,0,0
0,1,1,0,0.021,0.016,0.019,0,0,0
0,0,1,1,0.021,0.016,0.019,0,0,0
0,0,1,1,0.021,0.016,0.019,0,0,0
0,1,1,1,0.021,0.016,0.025,0,0,0
0,0,1,1,0.021,0.016,0.021,0,0,0
0,1,0,1,0.022,0.018,0.018,0,0,0
0,0,1,1,0.021,0.016,0.019,0,0,0
0,0,1,1,0.021,0.016,0.025,0,0,0
0,1,1,1,0.024,0.016,0.021,0,0,0
0,0,0,1,0.02,0.02,0.023,0,0,0
0,1,1,1,0.019,0.017,0.021,0,0,0
0,0,1,0,0.026,0.016,0.022,0,0,0
0,1,1,1,0.027,0.021,0.034,0,0,0
1,1,1,1,0.859,0.887,0.899,1,1,1
0,1,0,0,0.03,0.055,0.019,0,0,0
1,1,1,0,0.797,0.786,0.71,1,1,1
1,1,1,0,0.836,0.81,0.849,1,1,1
0,1,0,1,0.017,0.016,0.035,0,0,0
0,1,0,1,0.018,0.016,0.021,0,0,0
0,1,0,0,0.024,0.016,0.021,0,0,0
0,1,1,1,0.016,0.016,0.025,0,0,0
1,1,1,1,0.764,0.835,0.866,1,1,1
0,1,1,1,0.614,0.568,0.704,1,1,1
1,1,1,1,0.925,0.915,0.928,1,1,1
1,1,1,1,0.881,0.9,0.83,1,1,1
1,1,0,1,0.891,0.828,0.891,1,1,1
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,1,1,0.016,0.017,0.019,0,0,0
0,0,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.017,0.019,0,0,0
0,0,1,1,0.016,0.017,0.019,0,0,0
1,1,1,1,0.763,0.898,0.889,1,1,1
1,1,0,1,0.872,0.904,0.861,1,1,1
1,0,1,1,0.442,0.423,0.564,0,0,1
1,0,1,1,0.841,0.891,0.848,1,1,1
0,1,1,1,0.016,0.018,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,0,0,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.017,0.016,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
1,1,1,1,0.654,0.564,0.727,1,1,1
1,1,1,1,0.782,0.824,0.83,1,1,1
1,1,1,1,0.79,0.86,0.741,1,1,1
0,1,1,1,0.175,0.333,0.434,0,0,0
1,1,1,1,0.611,0.603,0.536,1,1,1
0,1,1,0,0.764,0.835,0.866,1,1,1
0,0,1,0,0.614,0.568,0.704,1,1,1
1,0,0,1,0.925,0.915,0.928,1,1,1
1,1,1,1,0.881,0.9,0.83,1,1,1
0,1,1,1,0.891,0.828,0.891,1,1,1
1,1,1,0,0.834,0.808,0.845,1,1,1
0,1,0,0,0.505,0.473,0.491,1,1,1
0,0,1,1,0.782,0.646,0.651,1,1,1
1,1,1,1,0.922,0.879,0.91,1,1,1
0,0,1,0,0.512,0.473,0.432,1,1,0
0,0,0,1,0.2,0.151,0.195,0,0,0
1,1,0,1,0.687,0.758,0.754,1,1,1
0,1,1,1,0.505,0.473,0.491,1,1,1
1,1,1,1,0.915,0.909,0.926,1,1,1
0,0,1,1,0.626,0.599,0.614,1,1,1
0,0,0,1,0.922,0.879,0.91,1,1,1
0,1,1,1,0.512,0.31,0.533,1,0,1
1,1,1,0,0.568,0.594,0.408,1,1,0
0,1,1,1,0.583,0.293,0.513,1,0,1
0,1,1,0,0.124,0.192,0.198,0,0,0
0,0,0,1,0.261,0.476,0.384,0,1,0
0,1,1,0,0.139,0.388,0.314,0,0,0
1,0,1,1,0.687,0.758,0.754,1,1,1
1,1,1,1,0.505,0.473,0.491,1,1,1
1,0,1,1,0.915,0.909,0.926,1,1,1
0,0,1,0,0.626,0.599,0.614,1,1,1
1,1,1,1,0.922,0.879,0.91,1,1,1
1,1,1,1,0.729,0.704,0.766,1,1,1
0,1,1,0,0.804,0.802,0.872,1,1,1
0,1,1,1,0.731,0.747,0.772,1,1,1
0,1,0,1,0.513,0.525,0.508,1,1,1
0,1,1,0,0.711,0.704,0.877,1,1,1
1,1,1,1,0.769,0.673,0.817,1,1,1
0,1,1,1,0.8,0.813,0.776,1,1,1
1,1,1,1,0.361,0.29,0.326,0,0,0
1,0,1,1,0.689,0.876,0.783,1,1,1
1,1,1,1,0.749,0.842,0.831,1,1,1
1,0,1,1,0.786,0.867,0.881,1,1,1
0,1,1,0,0.468,0.512,0.362,0,1,0
1,1,1,0,0.731,0.747,0.772,1,1,1
0,1,1,1,0.513,0.525,0.508,1,1,1
1,0,0,1,0.711,0.704,0.877,1,1,1
0,1,1,0,0.769,0.673,0.817,1,1,1
0,1,0,1,0.8,0.813,0.776,1,1,1
0,1,1,1,0.532,0.607,0.579,1,1,1
0,1,1,1,0.496,0.539,0.557,0,1,1
0,1,1,1,0.411,0.533,0.374,0,1,0
0,1,1,1,0.425,0.548,0.393,0,1,0
0,1,1,1,0.56,0.667,0.776,1,1,1
0,1,1,0,0.56,0.667,0.776,1,1,1
1,1,1,1,0.732,0.844,0.903,1,1,1
0,1,1,1,0.83,0.831,0.848,1,1,1
1,1,1,1,0.83,0.831,0.848,1,1,1
1,1,1,1,0.83,0.831,0.848,1,1,1
0,1,1,1,0.402,0.674,0.384,0,1,0
0,1,1,1,0.402,0.674,0.384,0,1,0
0,1,0,1,0.402,0.674,0.384,0,1,0
0,1,1,1,0.024,0.022,0.026,0,0,0
0,1,1,1,0.017,0.018,0.019,0,0,0
0,0,1,0,0.017,0.018,0.019,0,0,0
0,1,1,1,0.018,0.018,0.019,0,0,0
0,1,1,1,0.018,0.018,0.019,0,0,0
0,0,1,1,0.018,0.016,0.017,0,0,0
0,1,1,0,0.018,0.016,0.017,0,0,0
1,1,1,0,0.551,0.569,0.452,1,1,0
0,1,1,1,0.025,0.029,0.021,0,0,0
0,0,1,1,0.025,0.029,0.021,0,0,0
0,1,1,1,0.058,0.083,0.065,0,0,0
0,1,1,0,0.021,0.024,0.027,0,0,0
0,1,0,1,0.021,0.024,0.027,0,0,0
0,1,1,1,0.025,0.029,0.039,0,0,0
0,1,1,1,0.025,0.029,0.039,0,0,0
0,1,1,1,0.025,0.029,0.039,0,0,0
0,1,1,1,0.025,0.029,0.028,0,0,0
0,0,0,1,0.025,0.029,0.028,0,0,0
1,1,1,1,0.387,0.472,0.591,0,1,1
1,1,1,1,0.402,0.488,0.479,0,1,1
1,0,1,1,0.543,0.564,0.698,1,1,1
1,1,1,1,0.367,0.401,0.38,0,0,0
0,1,1,1,0.024,0.029,0.022,0,0,0
0,1,0,1,0.196,0.293,0.288,0,0,0
0,1,1,1,0.196,0.293,0.288,0,0,0
0,0,1,1,0.196,0.292,0.287,0,0,0
1,0,1,1,0.303,0.8,0.648,0,1,1
1,1,1,1,0.746,0.739,0.754,1,1,1
0,1,1,0,0.025,0.037,0.039,0,0,0
0,1,1,1,0.033,0.027,0.041,0,0,0
0,0,1,1,0.028,0.025,0.027,0,0,0
0,1,0,0,0.028,0.024,0.027,0,0,0
1,1,1,1,0.683,0.64,0.607,1,1,1
0,1,1,0,0.031,0.038,0.062,0,0,0
0,1,1,1,0.03,0.038,0.036,0,0,0
0,1,1,0,0.731,0.747,0.772,1,1,1
0,1,0,1,0.513,0.525,0.508,1,1,1
0,1,1,1,0.711,0.704,0.877,1,1,1
0,0,1,0,0.769,0.673,0.817,1,1,1
1,1,1,0,0.8,0.813,0.776,1,1,1
0,1,1,0,0.025,0.033,0.029,0,0,0
0,1,1,1,0.029,0.029,0.027,0,0,0
0,1,1,0,0.028,0.028,0.021,0,0,0
0,1,1,1,0.024,0.022,0.019,0,0,0
0,0,0,0,0.016,0.016,0.016,0,0,0
0,1,1,1,0.02,0.017,0.017,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,1,0,0.772,0.739,0.814,1,1,1
0,1,1,0,0.311,0.338,0.279,0,0,0
1,1,1,1,0.587,0.674,0.611,1,1,1
1,1,1,1,0.539,0.678,0.411,1,1,0
0,1,1,1,0.087,0.206,0.165,0,0,0
0,1,0,1,0.032,0.043,0.039,0,0,0
0,1,1,1,0.017,0.018,0.019,0,0,0
0,0,1,1,0.024,0.018,0.019,0,0,0
0,0,1,1,0.019,0.018,0.018,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,1,0,1,0.015,0.016,0.016,0,0,0
0,0,0,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.024,0.018,0.028,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.018,0.022,0,0,0
0,0,1,1,0.016,0.017,0.016,0,0,0
0,1,0,0,0.386,0.393,0.433,0,0,0
0,1,0,1,0.318,0.315,0.347,0,0,0
0,1,1,1,0.325,0.301,0.334,0,0,0
0,1,0,1,0.165,0.101,0.076,0,0,0
0,1,1,0,0.422,0.397,0.333,0,0,0
0,1,1,1,0.249,0.255,0.317,0,0,0
0,1,0,1,0.373,0.365,0.38,0,0,0
0,1,1,0,0.512,0.448,0.413,1,0,0
0,0,1,1,0.404,0.422,0.47,0,0,0
0,1,1,1,0.445,0.333,0.414,0,0,0
0,0,1,0,0.358,0.39,0.302,0,0,0
0,1,1,1,0.357,0.397,0.3,0,0,0
0,1,1,1,0.395,0.383,0.528,0,0,1
0,1,1,1,0.022,0.02,0.028,0,0,0
0,1,1,1,0.026,0.019,0.022,0,0,0
0,0,0,1,0.024,0.019,0.02,0,0,0
0,1,1,1,0.027,0.02,0.02,0,0,0
0,0,1,1,0.024,0.017,0.02,0,0,0
0,1,1,1,0.027,0.02,0.02,0,0,0
0,0,1,1,0.026,0.017,0.02,0,0,0
0,1,1,1,0.021,0.019,0.018,0,0,0
0,0,1,0,0.024,0.017,0.021,0,0,0
0,1,1,1,0.02,0.018,0.018,0,0,0
0,1,1,0,0.435,0.329,0.389,0,0,0
0,1,1,1,0.361,0.397,0.344,0,0,0
0,1,1,1,0.039,0.051,0.163,0,0,0
1,1,1,1,0.563,0.79,0.489,1,1,1
0,1,0,0,0.016,0.016,0.017,0,0,0
0,1,1,0,0.028,0.035,0.02,0,0,0
0,1,1,1,0.021,0.023,0.02,0,0,0
0,0,1,0,0.203,0.254,0.181,0,0,0
0,1,1,1,0.271,0.305,0.258,0,0,0
0,0,1,1,0.329,0.405,0.322,0,0,0
0,1,1,1,0.247,0.441,0.353,0,0,0
0,1,1,1,0.09,0.08,0.109,0,0,0
0,1,1,1,0.109,0.116,0.097,0,0,0
0,0,1,0,0.388,0.159,0.148,0,0,0
0,1,1,0,0.075,0.146,0.071,0,0,0
0,1,1,1,0.162,0.088,0.162,0,0,0
0,0,1,1,0.149,0.252,0.281,0,0,0
0,1,0,1,0.019,0.016,0.017,0,0,0
0,1,1,0,0.018,0.021,0.018,0,0,0
0,1,1,1,0.018,0.021,0.022,0,0,0
0,1,1,1,0.019,0.023,0.018,0,0,0
0,0,0,1,0.019,0.022,0.022,0,0,0
0,1,1,1,0.021,0.022,0.022,0,0,0
0,1,1,1,0.018,0.021,0.022,0,0,0
0,1,0,1,0.017,0.021,0.018,0,0,0
0,1,0,1,0.022,0.021,0.022,0,0,0
0,1,0,1,0.022,0.021,0.022,0,0,0
0,0,1,0,0.017,0.021,0.018,0,0,0
0,1,1,1,0.018,0.021,0.022,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.016,0.018,0.017,0,0,0
0,1,1,1,0.018,0.019,0.019,0,0,0
0,1,0,1,0.018,0.017,0.019,0,0,0
0,0,1,1,0.022,0.018,0.022,0,0,0
0,1,1,0,0.021,0.016,0.022,0,0,0
0,1,1,1,0.017,0.016,0.022,0,0,0
0,1,1,1,0.018,0.016,0.019,0,0,0
0,1,1,1,0.017,0.016,0.022,0,0,0
0,1,1,1,0.021,0.016,0.022,0,0,0
0,1,0,1,0.018,0.021,0.022,0,0,0
0,1,0,1,0.03,0.019,0.022,0,0,0
0,0,1,1,0.021,0.021,0.022,0,0,0
0,1,1,1,0.019,0.021,0.022,0,0,0
0,0,1,1,0.018,0.016,0.035,0,0,0
0,1,1,1,0.021,0.021,0.035,0,0,0
0,1,0,1,0.021,0.021,0.035,0,0,0
0,1,1,1,0.021,0.021,0.035,0,0,0
0,1,1,1,0.021,0.021,0.035,0,0,0
0,0,0,1,0.031,0.021,0.035,0,0,0
0,1,0,1,0.022,0.021,0.035,0,0,0
0,1,1,1,0.031,0.021,0.035,0,0,0
0,1,1,1,0.021,0.021,0.035,0,0,0
0,0,1,1,0.021,0.021,0.035,0,0,0
0,1,1,1,0.021,0.017,0.035,0,0,0
0,1,0,0,0.018,0.016,0.023,0,0,0
0,0,0,0,0.019,0.016,0.019,0,0,0
0,1,0,1,0.017,0.016,0.018,0,0,0
0,1,1,1,0.019,0.016,0.018,0,0,0
0,1,1,1,0.017,0.016,0.025,0,0,0
0,1,1,1,0.018,0.016,0.018,0,0,0
0,1,1,1,0.024,0.016,0.023,0,0,0
0,1,1,1,0.018,0.016,0.025,0,0,0
0,1,1,1,0.031,0.021,0.02,0,0,0
0,1,0,1,0.031,0.021,0.032,0,0,0
0,1,0,1,0.454,0.409,0.412,0,0,0
0,1,1,0,0.015,0.016,0.016,0,0,0
0,0,1,1,0.016,0.017,0.018,0,0,0
0,1,0,0,0.033,0.033,0.031,0,0,0
0,1,1,1,0.057,0.061,0.047,0,0,0
0,1,0,1,0.263,0.313,0.328,0,0,0
0,1,1,1,0.477,0.49,0.467,0,1,0
0,1,1,1,0.03,0.021,0.022,0,0,0
0,1,0,1,0.021,0.021,0.022,0,0,0
0,1,0,0,0.019,0.021,0.022,0,0,0
0,1,1,1,0.03,0.021,0.022,0,0,0
0,1,1,1,0.03,0.021,0.022,0,0,0
0,1,0,1,0.019,0.019,0.033,0,0,0
0,0,1,1,0.019,0.019,0.022,0,0,0
0,1,1,1,0.021,0.021,0.022,0,0,0
0,1,1,1,0.473,0.448,0.488,0,0,1
0,1,1,1,0.017,0.02,0.019,0,0,0
0,1,1,1,0.02,0.022,0.034,0,0,0
0,1,1,1,0.477,0.453,0.463,0,0,0
0,1,0,1,0.203,0.275,0.201,0,0,0
0,0,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.269,0.179,0.139,0,0,0
0,0,1,0,0.247,0.158,0.112,0,0,0
0,1,1,1,0.294,0.199,0.16,0,0,0
0,1,1,0,0.131,0.176,0.126,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.019,0.017,0.02,0,0,0
0,1,0,1,0.017,0.017,0.019,0,0,0
0,1,1,0,0.017,0.017,0.019,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.017,0.016,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.288,0.217,0.154,0,0,0
0,1,1,1,0.283,0.194,0.159,0,0,0
0,1,1,1,0.441,0.551,0.503,0,1,1
0,1,0,1,0.499,0.477,0.524,0,1,1
0,1,1,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,0,1,0.022,0.019,0.018,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.018,0.019,0.019,0,0,0
