"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,1,0,1,0.014,0.015,0.014,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,0,1,1,0.027,0.041,0.03,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,0,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,0,0.014,0.015,0.018,0,0,0
0,0,1,1,0.014,0.016,0.015,0,0,0
0,1,1,0,0.014,0.016,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,0,0,0.014,0.016,0.015,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.015,0.017,0.018,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,0,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,0,0,0.015,0.016,0.016,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,0,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,0,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.015,0.015,0.015,0,0,0
0,1,0,1,0.014,0.015,0.015,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.015,0.015,0.015,0,0,0
0,1,1,1,0.014,0.019,0.015,0,0,0
0,0,1,0,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.015,0.02,0.019,0,0,0
0,1,1,1,0.017,0.02,0.021,0,0,0
0,1,0,1,0.015,0.019,0.018,0,0,0
0,0,0,0,0.015,0.015,0.016,0,0,0
0,1,1,1,0.014,0.019,0.021,0,0,0
0,1,1,1,0.016,0.016,0.018,0,0,0
0,0,1,0,0.015,0.021,0.016,0,0,0
0,1,1,1,0.014,0.02,0.016,0,0,0
0,1,1,0,0.798,0.755,0.841,1,1,1
1,1,1,1,0.933,0.947,0.949,1,1,1
0,0,1,1,0.893,0.765,0.755,1,1,1
0,1,1,1,0.648,0.645,0.649,1,1,1
0,1,0,1,0.723,0.911,0.81,1,1,1
1,1,1,0,0.95,0.961,0.95,1,1,1
1,0,1,1,0.876,0.874,0.957,1,1,1
1,1,1,1,0.964,0.959,0.965,1,1,1
0,1,0,0,0.015,0.024,0.02,0,0,0
0,1,1,1,0.015,0.015,0.016,0,0,0
1,0,0,1,0.957,0.912,0.877,1,1,1
0,1,1,1,0.59,0.654,0.513,1,1,1
0,1,1,1,0.204,0.443,0.306,0,1,0
0,1,1,1,0.506,0.595,0.548,1,1,1
0,1,0,0,0.015,0.018,0.016,0,0,0
0,1,1,1,0.015,0.015,0.016,0,0,0
0,1,0,1,0.032,0.052,0.028,0,0,0
0,1,1,1,0.022,0.023,0.023,0,0,0
0,1,0,1,0.014,0.015,0.014,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.036,0.045,0.072,0,0,0
0,1,1,1,0.054,0.147,0.216,0,0,0
1,1,1,0,0.93,0.926,0.933,1,1,1
1,1,1,1,0.926,0.898,0.917,1,1,1
1,1,1,0,0.94,0.951,0.927,1,1,1
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.015,0.014,0,0,0
1,1,1,1,0.928,0.822,0.817,1,1,1
0,1,1,1,0.46,0.245,0.335,1,0,0
1,0,1,1,0.659,0.725,0.638,1,1,1
1,1,1,0,0.928,0.94,0.908,1,1,1
1,1,1,1,0.614,0.703,0.705,1,1,1
0,1,1,1,0.457,0.133,0.425,1,0,1
0,1,1,1,0.911,0.845,0.883,1,1,1
0,1,1,1,0.629,0.759,0.713,1,1,1
1,1,1,1,0.957,0.941,0.914,1,1,1
1,1,1,1,0.921,0.927,0.935,1,1,1
0,1,1,1,0.015,0.018,0.016,0,0,0
0,0,1,1,0.014,0.015,0.015,0,0,0
1,1,1,0,0.462,0.537,0.441,1,1,1
0,1,1,1,0.054,0.161,0.231,0,0,0
0,1,1,1,0.66,0.697,0.677,1,1,1
1,1,1,0,0.941,0.942,0.946,1,1,1
0,1,1,1,0.703,0.68,0.536,1,1,1
0,0,0,0,0.941,0.922,0.942,1,1,1
1,1,0,1,0.933,0.938,0.963,1,1,1
1,0,1,1,0.59,0.654,0.513,1,1,1
1,1,1,1,0.853,0.835,0.932,1,1,1
1,1,1,0,0.803,0.709,0.665,1,1,1
1,1,1,1,0.929,0.948,0.954,1,1,1
0,0,1,0,0.029,0.117,0.089,0,0,0
0,1,1,1,0.041,0.059,0.032,0,0,0
0,1,0,1,0.086,0.073,0.045,0,0,0
0,1,1,1,0.033,0.038,0.039,0,0,0
0,0,1,0,0.834,0.775,0.841,1,1,1
1,1,1,1,0.841,0.771,0.85,1,1,1
0,1,1,0,0.537,0.405,0.442,1,0,1
0,0,1,1,0.777,0.69,0.586,1,1,1
1,1,1,1,0.901,0.87,0.963,1,1,1
1,1,1,0,0.593,0.598,0.362,1,1,0
1,1,1,1,0.69,0.674,0.672,1,1,1
0,1,1,1,0.427,0.358,0.228,1,0,0
0,1,1,1,0.056,0.049,0.032,0,0,0
0,1,1,0,0.101,0.078,0.13,0,0,0
1,1,1,1,0.563,0.549,0.426,1,1,1
0,1,0,1,0.439,0.287,0.193,1,0,0
1,1,1,1,0.898,0.847,0.932,1,1,1
0,1,0,1,0.023,0.023,0.021,0,0,0
0,1,1,1,0.021,0.023,0.021,0,0,0
0,1,0,1,0.131,0.126,0.079,0,0,0
0,1,1,0,0.132,0.106,0.079,0,0,0
0,1,1,1,0.217,0.148,0.182,0,0,0
0,1,1,1,0.178,0.221,0.138,0,0,0
1,1,1,1,0.955,0.946,0.954,1,1,1
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,0,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
1,0,0,1,0.934,0.925,0.939,1,1,1
1,1,1,1,0.954,0.955,0.956,1,1,1
1,1,1,1,0.894,0.873,0.892,1,1,1
1,1,0,1,0.942,0.931,0.952,1,1,1
1,1,1,1,0.87,0.801,0.871,1,1,1
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
1,1,1,1,0.868,0.791,0.868,1,1,1
0,1,0,1,0.608,0.617,0.292,1,1,0
0,1,1,1,0.175,0.1,0.052,0,0,0
0,0,1,1,0.042,0.12,0.077,0,0,0
1,0,1,1,0.38,0.763,0.713,0,1,1
1,1,1,1,0.947,0.953,0.948,1,1,1
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
0,0,1,1,0.014,0.015,0.015,0,0,0
1,1,1,1,0.951,0.932,0.952,1,1,1
0,0,1,0,0.014,0.014,0.015,0,0,0
0,1,0,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.015,0.022,0.02,0,0,0
0,0,0,1,0.115,0.156,0.179,0,0,0
0,1,1,1,0.019,0.028,0.028,0,0,0
0,1,1,0,0.015,0.017,0.019,0,0,0
0,1,0,0,0.018,0.027,0.026,0,0,0
0,1,1,1,0.015,0.015,0.022,0,0,0
0,1,1,1,0.015,0.017,0.019,0,0,0
0,1,1,1,0.015,0.015,0.018,0,0,0
0,1,1,1,0.014,0.015,0.022,0,0,0
0,0,1,1,0.015,0.015,0.022,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
1,1,1,1,0.857,0.848,0.874,1,1,1
1,1,1,1,0.955,0.955,0.957,1,1,1
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
1,1,1,1,0.611,0.707,0.661,1,1,1
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,0,0,1,0.014,0.014,0.016,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,0,1,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.014,0.016,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,0,0,0.6,0.373,0.647,1,0,1
0,1,1,0,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.015,0.014,0,0,0
0,0,1,0,0.014,0.015,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.015,0.015,0,0,0
0,1,0,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.015,0.014,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.015,0.015,0,0,0
0,1,1,0,0.034,0.051,0.028,0,0,0
0,1,1,0,0.015,0.015,0.015,0,0,0
0,1,0,1,0.014,0.019,0.015,0,0,0
0,0,1,1,0.961,0.891,0.934,1,1,1
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.019,0.015,0,0,0
0,1,0,1,0.014,0.017,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
1,1,1,1,0.961,0.891,0.934,1,1,1
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.015,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.016,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.015,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
1,1,1,1,0.938,0.935,0.907,1,1,1
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.016,0,0,0
0,1,0,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
1,1,1,1,0.872,0.921,0.925,1,1,1
0,1,1,0,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.015,0.015,0,0,0
0,0,1,1,0.014,0.015,0.015,0,0,0
0,0,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.015,0.015,0,0,0
0,0,1,1,0.015,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
1,1,0,0,0.936,0.862,0.914,1,1,1
0,1,1,0,0.015,0.016,0.016,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,0,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.027,0.041,0.03,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.015,0.018,0.016,0,0,0
0,1,0,1,0.014,0.017,0.022,0,0,0
0,0,1,1,0.014,0.015,0.014,0,0,0
0,0,1,1,0.015,0.017,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,0,0,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.018,0,0,0
0,1,1,1,0.014,0.016,0.015,0,0,0
0,1,1,1,0.014,0.016,0.015,0,0,0
0,1,1,1,0.015,0.017,0.018,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,1,1,0,0.014,0.015,0.014,0,0,0
0,0,1,0,0.014,0.015,0.016,0,0,0
0,0,0,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,0,0.014,0.015,0.014,0,0,0
0,1,0,0,0.014,0.015,0.016,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,0,1,0,0.014,0.015,0.016,0,0,0
0,0,0,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,0,0,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.015,0.021,0.016,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.015,0.018,0.016,0,0,0
0,1,1,0,0.015,0.017,0.018,0,0,0
0,0,0,1,0.014,0.015,0.016,0,0,0
0,1,1,0,0.015,0.016,0.016,0,0,0
0,0,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,0,1,0,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.015,0.017,0.018,0,0,0
0,0,1,1,0.016,0.019,0.016,0,0,0
0,1,1,1,0.016,0.02,0.016,0,0,0
0,0,1,1,0.016,0.019,0.016,0,0,0
0,1,1,0,0.018,0.018,0.018,0,0,0
0,1,1,0,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,0,1,0.014,0.015,0.016,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.016,0.015,0,0,0
0,1,1,1,0.014,0.016,0.015,0,0,0
0,1,1,1,0.014,0.016,0.016,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.015,0.018,0.016,0,0,0
0,1,1,0,0.015,0.018,0.016,0,0,0
0,1,1,1,0.015,0.018,0.016,0,0,0
0,1,1,1,0.015,0.015,0.016,0,0,0
0,1,1,1,0.015,0.015,0.016,0,0,0
0,1,1,1,0.015,0.015,0.016,0,0,0
0,1,1,1,0.032,0.052,0.028,0,0,0
0,1,1,1,0.032,0.052,0.028,0,0,0
0,1,0,1,0.032,0.052,0.028,0,0,0
0,1,1,1,0.042,0.047,0.047,0,0,0
0,1,1,1,0.798,0.755,0.841,1,1,1
0,0,1,0,0.969,0.893,0.964,1,1,1
0,1,1,1,0.889,0.894,0.886,1,1,1
0,1,1,1,0.661,0.651,0.656,1,1,1
0,0,1,1,0.054,0.147,0.216,0,0,0
0,1,1,0,0.054,0.148,0.217,0,0,0
0,1,1,0,0.016,0.016,0.018,0,0,0
1,1,1,1,0.926,0.898,0.917,1,1,1
0,0,1,1,0.87,0.73,0.733,1,1,1
1,1,1,1,0.928,0.822,0.817,1,1,1
0,1,1,0,0.46,0.245,0.335,1,0,0
0,1,0,1,0.46,0.25,0.336,1,0,0
0,1,1,1,0.659,0.725,0.638,1,1,1
0,1,1,1,0.629,0.634,0.621,1,1,1
0,1,1,1,0.629,0.634,0.621,1,1,1
1,1,1,1,0.928,0.94,0.908,1,1,1
1,0,0,1,0.818,0.837,0.896,1,1,1
0,1,1,1,0.014,0.023,0.021,0,0,0
0,1,1,1,0.015,0.015,0.016,0,0,0
0,0,1,1,0.015,0.015,0.016,0,0,0
0,1,1,1,0.015,0.021,0.016,0,0,0
1,1,1,1,0.876,0.874,0.957,1,1,1
0,1,0,1,0.036,0.045,0.072,0,0,0
0,1,1,1,0.036,0.045,0.072,0,0,0
0,0,1,1,0.037,0.045,0.072,0,0,0
0,0,1,1,0.015,0.019,0.018,0,0,0
