"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,1,1,1,0.369,0.391,0.328,0,0,0
0,1,1,1,0.403,0.378,0.362,1,0,0
0,1,1,1,0.468,0.442,0.416,1,1,1
0,1,1,0,0.297,0.35,0.32,0,0,0
0,0,0,1,0.333,0.421,0.32,0,1,0
0,1,1,1,0.034,0.028,0.03,0,0,0
0,1,1,1,0.029,0.028,0.031,0,0,0
0,1,1,1,0.062,0.057,0.044,0,0,0
0,1,1,1,0.145,0.179,0.15,0,0,0
0,1,1,0,0.186,0.185,0.184,0,0,0
0,0,1,1,0.274,0.21,0.207,0,0,0
0,1,1,1,0.384,0.349,0.21,1,0,0
0,1,1,1,0.211,0.195,0.202,0,0,0
0,1,1,0,0.303,0.297,0.384,0,0,1
0,1,1,0,0.033,0.027,0.03,0,0,0
0,1,1,1,0.432,0.328,0.329,1,0,0
0,1,1,1,0.315,0.373,0.312,0,0,0
0,1,0,1,0.336,0.427,0.282,0,1,0
0,1,1,1,0.375,0.423,0.36,0,1,0
0,1,1,0,0.293,0.298,0.352,0,0,0
0,1,1,1,0.034,0.028,0.03,0,0,0
0,1,1,1,0.026,0.024,0.027,0,0,0
0,0,1,0,0.033,0.049,0.037,0,0,0
0,1,0,0,0.49,0.392,0.328,1,0,0
0,1,1,1,0.151,0.194,0.114,0,0,0
0,1,1,1,0.445,0.329,0.297,1,0,0
0,0,0,1,0.337,0.333,0.284,0,0,0
0,1,1,1,0.267,0.298,0.287,0,0,0
0,1,0,1,0.042,0.036,0.04,0,0,0
0,1,1,1,0.026,0.027,0.027,0,0,0
0,1,1,1,0.025,0.024,0.026,0,0,0
0,1,1,0,0.198,0.233,0.241,0,0,0
0,1,0,1,0.285,0.26,0.245,0,0,0
0,1,1,1,0.29,0.261,0.246,0,0,0
0,1,1,1,0.199,0.194,0.21,0,0,0
0,0,1,0,0.202,0.187,0.2,0,0,0
0,1,1,1,0.209,0.193,0.24,0,0,0
0,1,1,1,0.185,0.237,0.182,0,0,0
0,1,1,1,0.178,0.179,0.179,0,0,0
0,0,1,1,0.176,0.181,0.179,0,0,0
0,1,1,1,0.276,0.255,0.335,0,0,0
0,1,1,1,0.196,0.182,0.193,0,0,0
0,1,1,1,0.218,0.199,0.215,0,0,0
0,1,1,1,0.249,0.245,0.234,0,0,0
0,1,1,1,0.341,0.212,0.214,0,0,0
0,1,0,0,0.201,0.222,0.209,0,0,0
0,1,1,1,0.15,0.159,0.166,0,0,0
0,1,1,1,0.229,0.224,0.213,0,0,0
1,1,1,1,0.815,0.818,0.761,1,1,1
1,1,1,1,0.904,0.909,0.889,1,1,1
1,0,0,1,0.904,0.91,0.887,1,1,1
1,1,1,1,0.905,0.91,0.89,1,1,1
1,1,0,1,0.906,0.911,0.931,1,1,1
0,1,0,1,0.155,0.212,0.16,0,0,0
0,1,1,1,0.256,0.208,0.182,0,0,0
0,1,1,1,0.309,0.222,0.244,0,0,0
0,1,1,1,0.211,0.128,0.162,0,0,0
0,1,1,1,0.391,0.445,0.284,1,1,0
0,1,1,1,0.391,0.326,0.197,1,0,0
0,1,1,1,0.458,0.263,0.264,1,0,0
0,1,1,1,0.307,0.369,0.228,0,0,0
0,0,1,1,0.322,0.197,0.244,0,0,0
0,1,1,1,0.323,0.257,0.304,0,0,0
0,0,1,1,0.193,0.189,0.118,0,0,0
0,1,1,1,0.621,0.463,0.407,1,1,1
0,1,1,1,0.141,0.181,0.183,0,0,0
0,1,1,1,0.145,0.162,0.243,0,0,0
0,0,1,1,0.313,0.236,0.207,0,0,0
0,0,1,1,0.224,0.195,0.175,0,0,0
0,0,1,1,0.256,0.233,0.222,0,0,0
0,1,0,1,0.225,0.451,0.212,0,1,0
0,0,1,0,0.281,0.307,0.258,0,0,0
0,1,1,0,0.294,0.296,0.305,0,0,0
0,1,0,1,0.239,0.284,0.216,0,0,0
0,0,1,0,0.353,0.203,0.269,0,0,0
0,0,0,0,0.266,0.284,0.212,0,0,0
0,1,0,0,0.348,0.344,0.259,0,0,0
0,0,1,1,0.31,0.233,0.251,0,0,0
0,1,0,1,0.264,0.238,0.196,0,0,0
0,1,1,0,0.264,0.245,0.244,0,0,0
0,1,0,1,0.272,0.311,0.245,0,0,0
0,0,1,1,0.405,0.33,0.319,1,0,0
0,1,1,1,0.255,0.257,0.256,0,0,0
0,1,1,1,0.511,0.567,0.629,1,1,1
1,0,1,1,0.617,0.542,0.537,1,1,1
0,1,1,1,0.253,0.363,0.23,0,0,0
0,1,1,1,0.254,0.247,0.242,0,0,0
0,1,0,0,0.038,0.045,0.034,0,0,0
0,1,1,1,0.036,0.039,0.033,0,0,0
0,0,1,1,0.053,0.05,0.056,0,0,0
0,1,1,1,0.064,0.138,0.106,0,0,0
0,1,1,1,0.033,0.038,0.039,0,0,0
0,0,0,1,0.035,0.038,0.032,0,0,0
0,1,1,1,0.035,0.028,0.03,0,0,0
0,1,1,0,0.035,0.038,0.032,0,0,0
0,1,1,1,0.035,0.038,0.037,0,0,0
0,1,1,1,0.036,0.038,0.037,0,0,0
0,1,1,1,0.096,0.121,0.125,0,0,0
1,0,1,1,0.704,0.721,0.481,1,1,1
1,1,1,1,0.63,0.592,0.649,1,1,1
0,0,1,1,0.473,0.325,0.27,1,0,0
0,0,1,1,0.249,0.248,0.238,0,0,0
0,1,1,0,0.354,0.368,0.369,0,0,1
0,1,1,1,0.511,0.514,0.493,1,1,1
0,1,1,1,0.301,0.348,0.266,0,0,0
0,1,0,1,0.404,0.285,0.307,1,0,0
0,1,0,1,0.124,0.161,0.127,0,0,0
1,1,1,0,0.866,0.896,0.878,1,1,1
0,1,0,1,0.508,0.597,0.614,1,1,1
0,0,1,1,0.083,0.06,0.068,0,0,0
0,1,1,1,0.091,0.061,0.069,0,0,0
0,1,1,0,0.071,0.062,0.071,0,0,0
0,0,1,1,0.07,0.061,0.069,0,0,0
0,1,1,1,0.069,0.062,0.069,0,0,0
0,1,1,1,0.057,0.042,0.05,0,0,0
0,1,1,1,0.067,0.059,0.065,0,0,0
0,1,0,1,0.059,0.044,0.061,0,0,0
0,1,0,1,0.057,0.041,0.05,0,0,0
0,1,1,1,0.058,0.042,0.051,0,0,0
0,1,1,1,0.097,0.122,0.121,0,0,0
0,0,0,1,0.111,0.135,0.123,0,0,0
1,1,0,1,0.589,0.594,0.637,1,1,1
1,1,1,1,0.722,0.501,0.607,1,1,1
1,1,1,1,0.577,0.457,0.49,1,1,1
0,1,1,0,0.353,0.327,0.356,0,0,0
0,0,1,1,0.279,0.268,0.263,0,0,0
0,0,1,1,0.063,0.037,0.059,0,0,0
0,1,0,1,0.06,0.037,0.043,0,0,0
0,0,1,0,0.212,0.169,0.154,0,0,0
0,1,1,1,0.065,0.052,0.06,0,0,0
0,1,1,1,0.068,0.064,0.079,0,0,0
0,1,1,1,0.058,0.048,0.056,0,0,0
0,1,1,1,0.114,0.136,0.131,0,0,0
0,1,1,1,0.044,0.036,0.056,0,0,0
0,1,1,1,0.117,0.162,0.148,0,0,0
0,1,1,0,0.044,0.038,0.056,0,0,0
0,1,0,1,0.053,0.05,0.04,0,0,0
0,0,1,1,0.039,0.054,0.054,0,0,0
1,0,0,0,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,1,1,0,0.904,0.907,0.915,1,1,1
1,1,1,1,0.893,0.897,0.887,1,1,1
0,1,0,1,0.046,0.072,0.047,0,0,0
1,1,1,1,0.78,0.862,0.839,1,1,1
1,1,1,1,0.925,0.907,0.893,1,1,1
1,0,1,1,0.894,0.84,0.886,1,1,1
1,1,1,1,0.882,0.875,0.862,1,1,1
1,1,1,1,0.875,0.891,0.847,1,1,1
0,1,1,0,0.031,0.03,0.056,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,0,1,1,0.026,0.031,0.037,0,0,0
1,0,1,1,0.405,0.527,0.471,1,1,1
0,1,1,1,0.101,0.087,0.098,0,0,0
0,1,1,1,0.039,0.036,0.043,0,0,0
1,1,1,1,0.576,0.49,0.572,1,1,1
1,0,1,0,0.844,0.824,0.841,1,1,1
1,1,1,0,0.859,0.817,0.843,1,1,1
1,0,1,1,0.859,0.858,0.847,1,1,1
1,1,1,1,0.63,0.654,0.645,1,1,1
1,1,0,1,0.819,0.796,0.844,1,1,1
1,1,1,1,0.864,0.87,0.852,1,1,1
1,0,1,0,0.758,0.776,0.805,1,1,1
1,0,1,0,0.84,0.866,0.774,1,1,1
1,1,1,0,0.859,0.848,0.855,1,1,1
1,1,0,0,0.772,0.776,0.726,1,1,1
1,1,0,1,0.904,0.909,0.889,1,1,1
0,1,0,1,0.899,0.91,0.888,1,1,1
1,1,0,0,0.905,0.884,0.927,1,1,1
1,1,0,1,0.856,0.846,0.85,1,1,1
1,1,1,1,0.814,0.887,0.8,1,1,1
1,1,0,1,0.573,0.624,0.611,1,1,1
0,1,1,0,0.254,0.194,0.122,0,0,0
0,0,1,1,0.102,0.089,0.106,0,0,0
0,1,1,0,0.026,0.035,0.044,0,0,0
0,1,1,1,0.032,0.027,0.031,0,0,0
0,1,1,1,0.025,0.028,0.031,0,0,0
0,0,1,1,0.029,0.028,0.031,0,0,0
0,1,1,0,0.03,0.029,0.031,0,0,0
0,1,1,1,0.025,0.028,0.031,0,0,0
0,1,1,0,0.03,0.029,0.031,0,0,0
0,1,1,0,0.03,0.029,0.031,0,0,0
0,1,0,1,0.03,0.029,0.031,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,1,1,0,0.025,0.031,0.031,0,0,0
0,1,1,1,0.026,0.029,0.036,0,0,0
0,1,1,0,0.03,0.042,0.044,0,0,0
0,1,1,1,0.025,0.028,0.036,0,0,0
0,1,0,0,0.027,0.03,0.043,0,0,0
0,1,1,0,0.025,0.028,0.031,0,0,0
0,1,1,1,0.026,0.029,0.036,0,0,0
0,1,1,1,0.027,0.041,0.043,0,0,0
0,1,1,1,0.027,0.036,0.036,0,0,0
0,0,1,1,0.028,0.042,0.039,0,0,0
1,1,1,1,0.861,0.831,0.869,1,1,1
1,1,1,1,0.313,0.149,0.411,0,0,1
1,1,1,0,0.73,0.564,0.761,1,1,1
1,0,1,1,0.722,0.722,0.714,1,1,1
1,1,1,0,0.746,0.769,0.749,1,1,1
0,1,0,1,0.223,0.166,0.227,0,0,0
0,1,0,0,0.122,0.096,0.175,0,0,0
0,1,1,0,0.19,0.243,0.249,0,0,0
0,1,1,1,0.299,0.375,0.339,0,0,0
1,1,1,1,0.871,0.815,0.811,1,1,1
1,1,1,1,0.899,0.91,0.888,1,1,1
1,1,1,1,0.906,0.91,0.931,1,1,1
1,1,1,1,0.788,0.76,0.777,1,1,1
0,1,1,1,0.025,0.03,0.029,0,0,0
0,1,0,1,0.025,0.03,0.029,0,0,0
0,1,1,1,0.025,0.027,0.029,0,0,0
0,1,1,1,0.025,0.027,0.029,0,0,0
0,1,1,1,0.025,0.028,0.029,0,0,0
0,1,1,0,0.025,0.027,0.029,0,0,0
0,1,0,1,0.026,0.033,0.029,0,0,0
0,1,0,0,0.029,0.032,0.031,0,0,0
0,1,1,1,0.026,0.029,0.033,0,0,0
0,0,1,1,0.027,0.029,0.029,0,0,0
1,1,1,0,0.902,0.908,0.883,1,1,1
0,1,0,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,1,0,1,0.904,0.907,0.915,1,1,1
1,1,0,0,0.808,0.761,0.753,1,1,1
1,1,1,1,0.806,0.818,0.802,1,1,1
1,1,1,1,0.904,0.909,0.889,1,1,1
0,1,0,1,0.8,0.902,0.73,1,1,1
1,0,1,1,0.904,0.909,0.889,1,1,1
1,1,1,1,0.906,0.91,0.931,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,0,1,1,0.904,0.907,0.915,1,1,1
1,0,1,0,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,1,1,0,0.904,0.907,0.915,1,1,1
1,1,0,1,0.909,0.91,0.906,1,1,1
1,1,0,1,0.906,0.909,0.934,1,1,1
1,0,1,1,0.904,0.907,0.915,1,1,1
0,1,1,1,0.806,0.818,0.802,1,1,1
1,1,1,1,0.904,0.909,0.889,1,1,1
1,1,1,1,0.8,0.902,0.73,1,1,1
1,1,1,0,0.904,0.909,0.889,1,1,1
1,1,1,1,0.906,0.91,0.931,1,1,1
0,1,1,1,0.78,0.862,0.839,1,1,1
1,0,0,1,0.894,0.84,0.886,1,1,1
0,1,1,1,0.861,0.835,0.805,1,1,1
1,0,1,1,0.791,0.753,0.664,1,1,1
1,1,1,1,0.904,0.91,0.89,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,0,1,0.909,0.91,0.906,1,1,1
1,1,0,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.904,0.907,0.915,1,1,1
1,1,1,1,0.735,0.81,0.726,1,1,1
1,1,0,1,0.694,0.631,0.679,1,1,1
1,1,1,0,0.661,0.703,0.637,1,1,1
1,1,1,1,0.704,0.721,0.481,1,1,1
1,1,1,1,0.63,0.592,0.649,1,1,1
1,0,1,0,0.815,0.818,0.761,1,1,1
1,1,1,1,0.816,0.807,0.813,1,1,1
0,0,1,1,0.904,0.909,0.883,1,1,1
1,1,1,1,0.901,0.908,0.875,1,1,1
1,1,1,1,0.906,0.91,0.93,1,1,1
1,1,1,1,0.894,0.84,0.886,1,1,1
1,1,1,1,0.783,0.886,0.74,1,1,1
1,1,1,1,0.866,0.893,0.858,1,1,1
0,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,0,0.906,0.909,0.934,1,1,1
1,0,1,1,0.904,0.907,0.915,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,0,1,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.904,0.907,0.915,1,1,1
1,1,1,1,0.72,0.713,0.651,1,1,1
1,1,0,1,0.755,0.789,0.747,1,1,1
1,1,1,1,0.532,0.628,0.439,1,1,1
1,1,0,1,0.759,0.771,0.732,1,1,1
1,0,0,0,0.757,0.759,0.685,1,1,1
1,1,1,1,0.675,0.608,0.515,1,1,1
1,1,1,1,0.751,0.721,0.847,1,1,1
1,0,1,0,0.43,0.716,0.391,1,1,1
1,1,1,1,0.787,0.858,0.648,1,1,1
1,1,1,0,0.558,0.509,0.454,1,1,1
1,1,1,1,0.581,0.608,0.563,1,1,1
0,0,1,1,0.429,0.171,0.275,1,0,0
0,1,1,1,0.253,0.17,0.263,0,0,0
0,1,0,1,0.549,0.587,0.442,1,1,1
1,1,1,0,0.6,0.44,0.311,1,1,0
0,0,1,1,0.251,0.184,0.275,0,0,0
1,1,1,1,0.695,0.732,0.783,1,1,1
1,1,0,0,0.621,0.614,0.557,1,1,1
1,1,1,1,0.618,0.705,0.528,1,1,1
0,0,0,1,0.806,0.699,0.491,1,1,1
0,1,1,1,0.729,0.562,0.525,1,1,1
0,1,1,1,0.318,0.243,0.381,0,0,1
0,1,1,1,0.259,0.151,0.231,0,0,0
1,1,0,0,0.858,0.828,0.837,1,1,1
1,1,1,1,0.734,0.734,0.768,1,1,1
1,1,0,1,0.861,0.845,0.882,1,1,1
1,1,1,1,0.817,0.723,0.773,1,1,1
1,1,0,1,0.732,0.517,0.52,1,1,1
0,1,0,1,0.902,0.909,0.888,1,1,1
1,1,1,0,0.904,0.909,0.883,1,1,1
1,1,0,1,0.901,0.908,0.875,1,1,1
1,1,1,1,0.906,0.908,0.93,1,1,1
1,1,1,1,0.836,0.838,0.85,1,1,1
1,1,1,1,0.743,0.76,0.735,1,1,1
1,1,1,0,0.721,0.72,0.628,1,1,1
1,1,1,1,0.594,0.52,0.467,1,1,1
1,1,1,0,0.637,0.492,0.354,1,1,0
1,1,1,1,0.901,0.902,0.893,1,1,1
1,0,1,1,0.79,0.801,0.82,1,1,1
1,0,1,1,0.802,0.882,0.872,1,1,1
1,1,1,1,0.682,0.673,0.76,1,1,1
0,1,1,1,0.098,0.065,0.078,0,0,0
1,0,1,1,0.813,0.868,0.838,1,1,1
1,1,1,0,0.653,0.669,0.666,1,1,1
1,1,1,1,0.643,0.811,0.64,1,1,1
0,1,1,1,0.119,0.109,0.185,0,0,0
0,1,1,1,0.527,0.573,0.462,1,1,1
0,1,1,1,0.181,0.275,0.207,0,0,0
0,1,1,1,0.23,0.145,0.145,0,0,0
0,1,1,1,0.367,0.269,0.406,0,0,1
1,1,1,1,0.713,0.673,0.71,1,1,1
1,0,1,1,0.437,0.728,0.529,1,1,1
1,1,1,0,0.47,0.438,0.347,1,1,0
1,1,1,1,0.69,0.729,0.695,1,1,1
0,1,1,1,0.246,0.323,0.32,0,0,0
0,1,1,0,0.151,0.401,0.461,0,1,1
0,1,1,1,0.243,0.141,0.172,0,0,0
0,0,0,0,0.446,0.425,0.411,1,1,1
0,1,0,1,0.191,0.215,0.125,0,0,0
0,0,1,1,0.729,0.562,0.525,1,1,1
1,1,1,1,0.672,0.771,0.761,1,1,1
1,1,1,0,0.737,0.806,0.506,1,1,1
1,1,1,1,0.39,0.62,0.582,1,1,1
1,0,1,0,0.67,0.729,0.702,1,1,1
1,1,1,1,0.86,0.837,0.818,1,1,1
1,1,0,1,0.688,0.688,0.69,1,1,1
1,1,1,1,0.701,0.737,0.716,1,1,1
1,0,1,0,0.665,0.803,0.776,1,1,1
0,1,1,1,0.512,0.557,0.477,1,1,1
1,1,1,0,0.69,0.718,0.625,1,1,1
1,0,1,1,0.636,0.702,0.618,1,1,1
1,1,1,1,0.268,0.419,0.335,0,1,0
1,1,1,0,0.646,0.672,0.656,1,1,1
1,1,1,1,0.875,0.882,0.865,1,1,1
0,1,1,1,0.639,0.69,0.629,1,1,1
1,1,1,1,0.618,0.653,0.703,1,1,1
1,1,1,0,0.834,0.839,0.821,1,1,1
1,1,1,1,0.832,0.823,0.824,1,1,1
0,1,0,1,0.094,0.115,0.119,0,0,0
1,1,1,1,0.866,0.822,0.739,1,1,1
1,1,0,1,0.71,0.454,0.422,1,1,1
1,1,1,1,0.662,0.528,0.561,1,1,1
1,1,0,1,0.818,0.81,0.721,1,1,1
0,1,1,0,0.795,0.775,0.73,1,1,1
1,1,1,1,0.831,0.833,0.741,1,1,1
1,1,1,1,0.75,0.771,0.584,1,1,1
1,1,1,1,0.652,0.647,0.523,1,1,1
1,1,1,1,0.861,0.835,0.805,1,1,1
0,1,1,0,0.639,0.654,0.692,1,1,1
0,1,1,1,0.857,0.832,0.79,1,1,1
1,1,1,1,0.905,0.91,0.89,1,1,1
1,1,1,1,0.906,0.91,0.931,1,1,1
0,0,0,1,0.658,0.612,0.597,1,1,1
1,1,1,1,0.561,0.566,0.594,1,1,1
0,1,1,1,0.062,0.055,0.058,0,0,0
1,1,0,1,0.57,0.565,0.608,1,1,1
1,1,1,1,0.746,0.755,0.761,1,1,1
1,1,1,1,0.861,0.835,0.805,1,1,1
0,1,1,1,0.639,0.654,0.692,1,1,1
1,1,1,1,0.857,0.832,0.79,1,1,1
1,1,1,0,0.905,0.91,0.89,1,1,1
1,1,1,1,0.906,0.91,0.931,1,1,1
0,1,1,1,0.106,0.069,0.114,0,0,0
1,1,0,1,0.533,0.53,0.635,1,1,1
0,1,1,1,0.508,0.522,0.367,1,1,1
1,0,1,1,0.673,0.734,0.743,1,1,1
1,0,1,1,0.811,0.792,0.817,1,1,1
1,1,1,1,0.136,0.111,0.127,0,0,0
1,1,1,1,0.806,0.818,0.802,1,1,1
0,1,0,1,0.902,0.909,0.888,1,1,1
1,0,1,1,0.791,0.879,0.842,1,1,1
1,1,1,0,0.901,0.906,0.887,1,1,1
1,0,1,1,0.906,0.91,0.931,1,1,1
0,1,1,1,0.344,0.254,0.246,0,0,0
0,0,1,0,0.337,0.399,0.269,0,1,0
0,1,0,0,0.52,0.354,0.394,1,0,1
0,1,1,1,0.397,0.409,0.297,1,1,0
0,0,1,1,0.375,0.432,0.385,0,1,1
0,1,1,1,0.336,0.351,0.312,0,0,0
0,1,1,1,0.378,0.238,0.318,0,0,0
0,1,1,1,0.342,0.38,0.476,0,0,1
0,1,1,1,0.386,0.352,0.323,1,0,0
0,1,1,1,0.388,0.357,0.35,1,0,0
0,1,0,1,0.378,0.465,0.317,0,1,0
0,1,0,1,0.286,0.294,0.298,0,0,0
0,1,1,1,0.479,0.386,0.422,1,0,1
0,0,1,1,0.216,0.259,0.289,0,0,0
0,1,1,1,0.264,0.317,0.32,0,0,0
0,1,1,1,0.321,0.359,0.327,0,0,0
0,0,0,1,0.451,0.311,0.333,1,0,0
0,1,1,1,0.3,0.362,0.344,0,0,0
0,1,1,0,0.357,0.368,0.415,0,0,1
0,1,0,0,0.283,0.218,0.275,0,0,0
0,1,1,1,0.369,0.391,0.328,0,0,0
0,1,1,1,0.403,0.378,0.362,1,0,0
0,1,1,1,0.369,0.322,0.302,0,0,0
0,1,1,1,0.568,0.506,0.432,1,1,1
0,0,1,1,0.333,0.421,0.32,0,1,0
0,1,1,1,0.223,0.187,0.189,0,0,0
0,0,1,1,0.199,0.194,0.21,0,0,0
0,0,1,1,0.33,0.267,0.264,0,0,0
0,1,1,1,0.43,0.344,0.401,1,0,1
0,1,1,1,0.176,0.181,0.179,0,0,0
0,1,1,1,0.276,0.255,0.335,0,0,0
0,1,0,1,0.307,0.239,0.287,0,0,0
0,1,1,0,0.233,0.262,0.249,0,0,0
0,1,1,1,0.218,0.199,0.215,0,0,0
0,1,1,1,0.239,0.284,0.216,0,0,0
1,1,1,1,0.672,0.707,0.65,1,1,1
0,1,1,1,0.422,0.503,0.494,1,1,1
0,1,1,0,0.293,0.298,0.352,0,0,0
0,1,1,1,0.332,0.305,0.276,0,0,0
0,1,1,1,0.303,0.297,0.384,0,0,1
0,1,1,0,0.432,0.328,0.329,1,0,0
0,0,0,1,0.315,0.373,0.312,0,0,0
0,1,1,1,0.336,0.427,0.282,0,1,0
0,1,1,1,0.375,0.423,0.36,0,1,0
0,1,1,1,0.445,0.329,0.297,1,0,0
0,0,1,1,0.337,0.333,0.284,0,0,0
0,1,1,1,0.267,0.298,0.287,0,0,0
0,1,1,1,0.033,0.049,0.037,0,0,0
0,1,1,1,0.155,0.212,0.16,0,0,0
0,1,0,1,0.256,0.208,0.182,0,0,0
0,0,1,1,0.309,0.222,0.244,0,0,0
0,1,1,1,0.211,0.128,0.162,0,0,0
0,0,0,1,0.391,0.445,0.284,1,1,0
0,0,1,1,0.391,0.326,0.197,1,0,0
0,0,1,1,0.458,0.263,0.264,1,0,0
0,1,1,1,0.307,0.369,0.228,0,0,0
0,1,0,1,0.509,0.504,0.326,1,1,0
0,1,1,1,0.323,0.257,0.304,0,0,0
0,1,1,1,0.353,0.203,0.269,0,0,0
0,1,1,1,0.266,0.284,0.212,0,0,0
0,1,1,1,0.348,0.344,0.259,0,0,0
0,1,1,1,0.264,0.245,0.244,0,0,0
0,0,0,1,0.254,0.247,0.242,0,0,0
0,1,1,0,0.251,0.307,0.258,0,0,0
0,0,1,1,0.255,0.257,0.256,0,0,0
0,1,1,1,0.31,0.233,0.251,0,0,0
0,1,1,1,0.264,0.238,0.196,0,0,0
0,1,1,1,0.253,0.363,0.23,0,0,0
0,0,1,1,0.249,0.248,0.238,0,0,0
0,1,0,1,0.272,0.311,0.245,0,0,0
0,0,1,1,0.404,0.285,0.307,1,0,0
0,1,0,0,0.042,0.036,0.04,0,0,0
0,1,1,0,0.256,0.257,0.238,0,0,0
0,1,1,1,0.301,0.348,0.266,0,0,0
0,1,0,1,0.151,0.194,0.114,0,0,0
0,1,0,1,0.269,0.297,0.249,0,0,0
0,0,1,0,0.353,0.327,0.356,0,0,0
0,0,1,1,0.279,0.268,0.263,0,0,0
0,1,1,1,0.198,0.233,0.241,0,0,0
1,1,0,0,0.49,0.392,0.328,1,0,0
0,1,1,1,0.285,0.26,0.245,0,0,0
0,0,1,1,0.15,0.159,0.166,0,0,0
1,1,1,1,0.617,0.542,0.537,1,1,1
0,1,1,1,0.046,0.062,0.054,0,0,0
0,1,1,0,0.045,0.038,0.04,0,0,0
0,1,1,0,0.045,0.039,0.037,0,0,0
0,0,0,1,0.045,0.039,0.036,0,0,0
0,0,1,1,0.229,0.224,0.213,0,0,0
0,0,1,1,0.049,0.043,0.04,0,0,0
0,1,0,1,0.047,0.042,0.039,0,0,0
0,1,1,1,0.045,0.04,0.039,0,0,0
0,0,1,1,0.047,0.046,0.046,0,0,0
0,0,0,1,0.04,0.048,0.042,0,0,0
0,0,1,1,0.046,0.039,0.035,0,0,0
1,1,1,1,0.145,0.162,0.243,0,0,0
0,1,1,1,0.193,0.189,0.118,0,0,0
1,1,1,1,0.621,0.463,0.407,1,1,1
0,1,1,0,0.141,0.181,0.183,0,0,0
0,1,1,0,0.273,0.271,0.362,0,0,0
0,1,1,1,0.411,0.312,0.362,1,0,0
0,1,1,0,0.545,0.497,0.47,1,1,1
0,1,0,1,0.323,0.358,0.318,0,0,0
0,1,1,1,0.515,0.334,0.313,1,0,0
0,1,1,1,0.519,0.506,0.263,1,1,0
0,1,1,1,0.419,0.496,0.546,1,1,1
0,1,1,1,0.133,0.171,0.135,0,0,0
0,1,1,0,0.481,0.521,0.5,1,1,1
0,1,0,1,0.476,0.57,0.476,1,1,1
0,1,1,1,0.483,0.465,0.488,1,1,1
1,0,1,1,0.806,0.818,0.802,1,1,1
1,1,1,0,0.902,0.909,0.888,1,1,1
1,0,1,1,0.791,0.879,0.842,1,1,1
1,1,0,1,0.901,0.906,0.887,1,1,1
1,1,0,1,0.906,0.91,0.931,1,1,1
0,1,1,0,0.111,0.125,0.129,0,0,0
1,1,1,0,0.704,0.721,0.481,1,1,1
1,1,0,1,0.63,0.592,0.649,1,1,1
0,0,1,1,0.325,0.151,0.233,0,0,0
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
0,1,1,1,0.057,0.042,0.05,0,0,0
0,0,1,1,0.059,0.044,0.061,0,0,0
0,1,1,1,0.057,0.041,0.05,0,0,0
0,1,1,1,0.058,0.042,0.051,0,0,0
0,1,1,1,0.277,0.222,0.33,0,0,0
1,1,1,1,0.589,0.594,0.637,1,1,1
1,1,0,1,0.722,0.501,0.607,1,1,1
1,1,1,1,0.577,0.457,0.49,1,1,1
0,1,1,1,0.325,0.151,0.233,0,0,0
1,1,1,1,0.78,0.862,0.839,1,1,1
1,1,1,1,0.924,0.904,0.823,1,1,1
1,1,1,1,0.894,0.842,0.885,1,1,1
1,0,1,0,0.842,0.839,0.745,1,1,1
1,1,1,1,0.898,0.875,0.879,1,1,1
1,1,1,1,0.845,0.897,0.877,1,1,1
1,1,1,1,0.81,0.852,0.75,1,1,1
0,1,1,1,0.046,0.072,0.047,0,0,0
0,1,1,0,0.042,0.041,0.053,0,0,0
0,1,1,1,0.062,0.052,0.057,0,0,0
0,1,1,1,0.062,0.056,0.062,0,0,0
0,1,0,1,0.061,0.055,0.06,0,0,0
0,1,1,1,0.061,0.055,0.06,0,0,0
0,0,1,1,0.529,0.292,0.429,1,0,1
0,1,1,1,0.063,0.057,0.06,0,0,0
0,1,1,1,0.03,0.028,0.029,0,0,0
0,1,1,0,0.379,0.222,0.607,0,0,1
1,1,0,1,0.724,0.746,0.786,1,1,1
0,1,1,1,0.302,0.434,0.333,0,1,0
1,1,1,1,0.709,0.78,0.614,1,1,1
1,1,1,1,0.859,0.848,0.855,1,1,1
1,1,0,1,0.651,0.609,0.555,1,1,1
0,1,1,1,0.284,0.22,0.129,0,0,0
0,1,1,1,0.033,0.032,0.037,0,0,0
0,1,0,1,0.036,0.031,0.034,0,0,0
1,1,1,0,0.446,0.365,0.147,1,0,0
